frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
2469,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.047844328,1.2428,-0.0028973401058465242,0.26518996881622947,30.0022,0.0,0,83.8811,65,5.418372,simulations\goodfit\IMG\2020_07_29_07_12_22_256.jpg,0,0
2470,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04681935,1.2791,0.010601376183331013,0.2650908725291419,30.0021,0.0,0,83.8811,65,5.418372,simulations\goodfit\IMG\2020_07_29_07_12_22_287.jpg,0,0
2471,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.045340773,1.2973,-0.009027923457324505,0.26512175830417106,30.0021,0.0,0,83.8811,65,5.704751,simulations\goodfit\IMG\2020_07_29_07_12_22_316.jpg,0,0
2472,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.044749565,1.335,0.01639484241604805,0.2650324336237856,30.0001,0.0,0,83.8811,65,5.704751,simulations\goodfit\IMG\2020_07_29_07_12_22_342.jpg,0,0
2473,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04474266,1.3541,0.028950344771146774,0.26439942695804,30.0014,0.0,0,83.8811,65,5.704751,simulations\goodfit\IMG\2020_07_29_07_12_22_371.jpg,0,0
2474,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04489764,1.3733,0.019520815461874008,0.26480260613105044,30.0025,0.0,0,83.8811,65,5.704751,simulations\goodfit\IMG\2020_07_29_07_12_22_397.jpg,0,0
2475,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.044897646,1.4117,0.019520815461874008,0.2648173011596219,30.0022,0.0,0,83.8811,65,5.704751,simulations\goodfit\IMG\2020_07_29_07_12_22_422.jpg,0,0
2476,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04511199,1.4311,-0.008767294697463512,0.26394052908246335,30.0263,0.0,0,83.8811,65,6.132708,simulations\goodfit\IMG\2020_07_29_07_12_22_449.jpg,0,0
2477,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04469101,1.4707,0.005623143631964922,0.2663173976516128,29.9787,0.0,0,83.8811,65,6.132708,simulations\goodfit\IMG\2020_07_29_07_12_22_473.jpg,0,0
2478,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04436368,1.4908,0.003819052828475833,0.2664078476191668,29.9772,0.0,0,83.8811,65,6.132708,simulations\goodfit\IMG\2020_07_29_07_12_22_501.jpg,0,0
2479,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.044107143,1.5111,0.0011709301033988595,0.26650915532269304,29.9754,0.0,0,83.8811,65,6.132708,simulations\goodfit\IMG\2020_07_29_07_12_22_529.jpg,0,0
2480,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04386315,1.5519,-0.018847625702619553,0.2658909966870068,29.9808,0.0,0,83.8811,65,6.484615,simulations\goodfit\IMG\2020_07_29_07_12_22_553.jpg,0,0
2481,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.043806013,1.5724,-0.009667257778346539,0.265839471604598,29.9872,0.0,0,83.8811,65,6.484615,simulations\goodfit\IMG\2020_07_29_07_12_22_580.jpg,0,0
2482,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.0439894,1.593,-0.025363679975271225,0.2649272721789283,29.9946,0.0,0,83.8811,65,6.484615,simulations\goodfit\IMG\2020_07_29_07_12_22_609.jpg,0,0
2483,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.044136796,1.6137,-0.01785161718726158,0.26493356367400345,30.0011,0.0,0,83.8811,65,6.873409,simulations\goodfit\IMG\2020_07_29_07_12_22_643.jpg,0,0
2484,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.044136796,1.6344,-0.01785161718726158,0.26471313089849335,30.0056,0.0,0,83.8811,65,6.873409,simulations\goodfit\IMG\2020_07_29_07_12_22_671.jpg,0,0
2485,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04542105,1.6757,-0.05172347649931908,0.2644076879461714,29.9637,0.0,0,83.8811,65,6.873409,simulations\goodfit\IMG\2020_07_29_07_12_22_697.jpg,0,0
2486,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04542105,1.7165,-0.05172347649931908,0.2655079820278041,29.9412,0.0,0,83.8811,65,6.873409,simulations\goodfit\IMG\2020_07_29_07_12_22_726.jpg,0,0
2487,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.045862038,1.7368,-0.0074123176746070385,0.2681088040283234,29.9416,0.0,0,83.8811,65,7.255933,simulations\goodfit\IMG\2020_07_29_07_12_22_749.jpg,0,0
2488,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.045862038,1.7569,-0.0074123176746070385,0.2677470159140375,29.949,0.0,0,83.8811,65,7.255933,simulations\goodfit\IMG\2020_07_29_07_12_22_773.jpg,0,0
2489,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.045821168,1.7961,-0.02127879485487938,0.26652259018748303,29.9659,0.0,0,83.8811,65,7.255933,simulations\goodfit\IMG\2020_07_29_07_12_22_802.jpg,0,0
2490,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.0453497,1.8151,-0.02441445365548134,0.2661346717506635,29.9709,0.0,0,83.8811,65,7.408144,simulations\goodfit\IMG\2020_07_29_07_12_22_830.jpg,0,0
2491,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.044845194,1.853,-0.04037463292479515,0.2646993283549637,29.9791,0.0,0,83.8811,65,7.408144,simulations\goodfit\IMG\2020_07_29_07_12_22_859.jpg,0,0
2492,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.043532554,1.8719,-0.02904917672276497,0.26532895080928076,29.9823,0.0,0,83.8811,65,7.408144,simulations\goodfit\IMG\2020_07_29_07_12_22_882.jpg,0,0
2493,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.043532558,1.8905,-0.02904917672276497,0.2651771958133624,29.9854,0.0,0,83.8811,65,7.408144,simulations\goodfit\IMG\2020_07_29_07_12_22_906.jpg,0,0
2494,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.042468924,1.909,-0.03233387693762779,0.2648531763940192,29.9879,0.0,0,83.8811,65,7.408144,simulations\goodfit\IMG\2020_07_29_07_12_22_933.jpg,0,0
2495,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040885873,1.945,-0.020426873117685318,0.2652904430668789,29.9918,0.0,0,83.8811,65,7.477665,simulations\goodfit\IMG\2020_07_29_07_12_22_956.jpg,0,0
2496,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040918868,1.9626,-0.03570542111992836,0.2643299904863221,29.9939,0.0,0,83.8811,65,7.477665,simulations\goodfit\IMG\2020_07_29_07_12_22_979.jpg,0,0
2497,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040649038,1.9799,-0.02120814099907875,0.2650424478655672,29.9962,0.0,0,83.8811,65,7.477665,simulations\goodfit\IMG\2020_07_29_07_12_23_003.jpg,0,0
2498,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040649038,1.997,-0.02120814099907875,0.26493470246148565,29.9984,0.0,0,83.8811,65,7.477665,simulations\goodfit\IMG\2020_07_29_07_12_23_025.jpg,0,0
2499,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04059953,2.0138,-0.01624498888850212,0.26501283473601256,30.0006,0.0,0,83.8811,66,7.528637,simulations\goodfit\IMG\2020_07_29_07_12_23_049.jpg,0,0
2500,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04059953,2.0304,-0.01624498888850212,0.2649197687033594,30.0025,0.0,0,83.8811,66,7.528637,simulations\goodfit\IMG\2020_07_29_07_12_23_078.jpg,0,0
2501,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040427696,2.0628,-0.02322801575064659,0.2646343308842878,30.0027,0.0,0,83.8811,66,7.528637,simulations\goodfit\IMG\2020_07_29_07_12_23_104.jpg,0,0
2502,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040412806,2.0787,-0.010890464298427105,0.2650601677792014,30.0026,0.0,0,83.8811,66,7.528637,simulations\goodfit\IMG\2020_07_29_07_12_23_131.jpg,0,0
2503,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040554315,2.0944,-0.03280947729945183,0.2641023081911734,30.0026,0.0,0,83.8811,66,7.571082,simulations\goodfit\IMG\2020_07_29_07_12_23_166.jpg,0,0
2504,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04035757,2.1252,-0.026476148515939713,0.26447778355159857,30.0026,0.0,0,83.8811,66,7.571082,simulations\goodfit\IMG\2020_07_29_07_12_23_197.jpg,0,0
2505,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04022378,2.1551,-0.008837173692882061,0.2651104710876524,30.0024,0.0,0,83.8811,66,7.571082,simulations\goodfit\IMG\2020_07_29_07_12_23_222.jpg,0,0
2506,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04012083,2.1698,-0.03670422360301018,0.2638364683370472,30.0025,0.0,0,83.8811,66,7.64773,simulations\goodfit\IMG\2020_07_29_07_12_23_246.jpg,0,0
2507,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040102884,2.1982,-0.011873121373355389,0.265062290694976,30.0021,0.0,0,83.8811,66,7.64773,simulations\goodfit\IMG\2020_07_29_07_12_23_273.jpg,0,0
2508,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040091418,2.212,-0.008998746983706951,0.26511248762211104,30.0023,0.0,0,83.8811,66,7.64773,simulations\goodfit\IMG\2020_07_29_07_12_23_303.jpg,0,0
2509,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040222555,2.2256,-0.01801406219601631,0.26486406028972864,30.0024,0.0,0,83.8811,66,7.742277,simulations\goodfit\IMG\2020_07_29_07_12_23_328.jpg,0,0
2510,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04030207,2.2518,-0.011485817842185497,0.26508113426604707,30.0019,0.0,0,83.8811,66,7.742277,simulations\goodfit\IMG\2020_07_29_07_12_23_354.jpg,0,0
2511,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.0402233,2.2646,-0.008450369350612164,0.2651220563272261,30.0023,0.0,0,83.8811,66,7.742277,simulations\goodfit\IMG\2020_07_29_07_12_23_379.jpg,0,0
2512,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040259387,2.2773,0.0018117321887984872,0.26517058922647607,30.0027,0.0,0,83.8811,66,7.742277,simulations\goodfit\IMG\2020_07_29_07_12_23_404.jpg,0,0
2513,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040043887,2.2897,-0.02069660648703575,0.2647553188472678,30.0025,0.0,0,83.8811,66,7.742277,simulations\goodfit\IMG\2020_07_29_07_12_23_430.jpg,0,0
2514,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.039895117,2.3019,0.011950504966080189,0.2650408537984027,30.0025,0.0,0,83.8811,66,7.850505,simulations\goodfit\IMG\2020_07_29_07_12_23_453.jpg,0,0
2515,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.039895117,2.3259,0.011950504966080189,0.2650359554228924,30.0026,0.0,0,83.8811,66,7.850505,simulations\goodfit\IMG\2020_07_29_07_12_23_476.jpg,0,0
2516,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.039891068,2.3378,0.014750530011951923,0.26496119185620315,30.0026,0.0,0,83.8811,66,7.850505,simulations\goodfit\IMG\2020_07_29_07_12_23_502.jpg,0,0
2517,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.039922606,2.3494,-0.001192870899103582,0.26518224542636504,30.0025,0.0,0,83.8811,66,8.045155,simulations\goodfit\IMG\2020_07_29_07_12_23_526.jpg,0,0
2518,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.039922606,2.361,-0.001192870899103582,0.26518714378554864,30.0024,0.0,0,83.8811,66,8.045155,simulations\goodfit\IMG\2020_07_29_07_12_23_549.jpg,0,0
2519,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.03987929,2.3727,-0.009864377789199352,0.26508636241817896,30.0025,0.0,0,83.8811,66,8.045155,simulations\goodfit\IMG\2020_07_29_07_12_23_576.jpg,0,0
2520,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.03987929,2.396,-0.009864377789199352,0.26509126077736256,30.0024,0.0,0,83.8811,66,8.045155,simulations\goodfit\IMG\2020_07_29_07_12_23_601.jpg,0,0
2521,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.03988722,2.4077,-0.019027117639780045,0.26482163716166895,30.0025,0.0,0,83.8811,66,8.045155,simulations\goodfit\IMG\2020_07_29_07_12_23_624.jpg,0,0
2522,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04011621,2.4192,-0.005320708733052015,0.26515046005041465,30.0026,0.0,0,83.8811,66,8.388457,simulations\goodfit\IMG\2020_07_29_07_12_23_651.jpg,0,0
2523,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040121958,2.4307,-0.028846029192209244,0.2643466765916789,30.0026,0.0,0,83.8811,66,8.388457,simulations\goodfit\IMG\2020_07_29_07_12_23_678.jpg,0,0
2524,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040082633,2.4534,-0.01728394255042076,0.26488493369726074,30.0025,0.0,0,83.8811,66,8.388457,simulations\goodfit\IMG\2020_07_29_07_12_23_701.jpg,0,0
2525,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040082637,2.4644,-0.01728394255042076,0.26488493369726074,30.0025,0.0,0,83.8811,66,8.388457,simulations\goodfit\IMG\2020_07_29_07_12_23_725.jpg,0,0
2526,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04027794,2.4755,-0.026231739670038223,0.26450046256041393,30.0024,0.0,0,83.8811,66,8.813741,simulations\goodfit\IMG\2020_07_29_07_12_23_749.jpg,0,0
2527,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.0403726,2.4968,-0.05519494041800499,0.2621567802583753,30.0021,0.0,0,83.8811,66,8.813741,simulations\goodfit\IMG\2020_07_29_07_12_23_779.jpg,0,0
2528,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040116698,2.5072,-0.06436607241630554,0.2610455754482295,30.0024,0.0,0,83.8811,66,8.813741,simulations\goodfit\IMG\2020_07_29_07_12_23_802.jpg,0,0
2529,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040317055,2.5174,-0.05560091510415077,0.262092206606928,30.0025,0.0,0,83.8811,66,8.813741,simulations\goodfit\IMG\2020_07_29_07_12_23_827.jpg,0,0
2530,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04046157,2.5273,-0.0953461229801178,0.25610258190204804,30.0023,0.0,0,83.8811,66,9.238291,simulations\goodfit\IMG\2020_07_29_07_12_23_850.jpg,0,0
2531,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040461566,2.5369,-0.0953461229801178,0.2561319716163337,30.0017,0.0,0,83.8811,66,9.238291,simulations\goodfit\IMG\2020_07_29_07_12_23_874.jpg,0,0
2532,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04071313,2.5543,-0.05312274023890495,0.26245470886950995,30.0006,0.0,0,83.8811,66,9.238291,simulations\goodfit\IMG\2020_07_29_07_12_23_900.jpg,0,0
2533,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04109172,2.5623,-0.06889061629772186,0.26051612314122197,30.0009,0.0,0,83.8811,66,9.560757,simulations\goodfit\IMG\2020_07_29_07_12_23_927.jpg,0,0
2534,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040966436,2.5695,-0.09889113903045654,0.2555119711192181,30.0003,0.0,0,83.8811,66,9.560757,simulations\goodfit\IMG\2020_07_29_07_12_23_956.jpg,0,0
2535,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040946573,2.5815,-0.08753295987844467,0.2577861373349186,29.9971,0.0,0,83.8811,66,9.560757,simulations\goodfit\IMG\2020_07_29_07_12_23_979.jpg,0,0
2536,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.041013736,2.5865,-0.08599653095006943,0.25806744544822724,29.9968,0.0,0,83.8811,66,9.560757,simulations\goodfit\IMG\2020_07_29_07_12_24_005.jpg,0,0
2537,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04119176,2.591,-0.07597365975379944,0.2595782064440222,29.9991,0.0,0,83.8811,66,9.560757,simulations\goodfit\IMG\2020_07_29_07_12_24_032.jpg,0,0
2538,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.041278277,2.5971,-0.06819803267717361,0.26078249220835104,29.9974,0.0,0,83.8811,67,9.636025,simulations\goodfit\IMG\2020_07_29_07_12_24_054.jpg,0,0
2539,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.041527476,2.599,-0.06487417966127396,0.26124929215205217,29.9969,0.0,0,83.8811,67,9.636025,simulations\goodfit\IMG\2020_07_29_07_12_24_079.jpg,0,0
2540,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04162211,2.6,-0.05269506201148033,0.26266159183552473,29.9973,0.0,0,83.8811,67,9.636025,simulations\goodfit\IMG\2020_07_29_07_12_24_107.jpg,0,0
2541,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.0415035,2.6002,-0.04816576465964317,0.26310862544128266,29.9975,0.0,0,83.8811,67,9.56458,simulations\goodfit\IMG\2020_07_29_07_12_24_137.jpg,0,0
2542,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.041669313,2.5985,-0.06469321995973587,0.2611258076912413,29.9999,0.0,0,83.8811,67,9.56458,simulations\goodfit\IMG\2020_07_29_07_12_24_162.jpg,0,0
2543,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.0418431,2.5966,-0.0791989117860794,0.25897487813516606,30.0012,0.0,0,83.8811,67,9.56458,simulations\goodfit\IMG\2020_07_29_07_12_24_187.jpg,0,0
2544,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04205961,2.5941,-0.09607015550136566,0.2559982782341883,30.0016,0.0,0,83.8811,67,9.56458,simulations\goodfit\IMG\2020_07_29_07_12_24_216.jpg,0,0
2545,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.042059604,2.5872,-0.09607015550136566,0.2559737869280658,30.0021,0.0,0,83.8811,67,9.56458,simulations\goodfit\IMG\2020_07_29_07_12_24_241.jpg,0,0
2546,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.042190284,2.5828,-0.09579822421073914,0.2560357585156199,30.0019,0.0,0,83.8811,67,9.528359,simulations\goodfit\IMG\2020_07_29_07_12_24_264.jpg,0,0
2547,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04226408,2.5776,-0.0794706866145134,0.25894155200983415,30.001,0.0,0,83.8811,67,9.528359,simulations\goodfit\IMG\2020_07_29_07_12_24_291.jpg,0,0
2548,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04234988,2.5715,-0.03887414559721947,0.2637900252857188,30.0001,0.0,0,83.8811,67,9.528359,simulations\goodfit\IMG\2020_07_29_07_12_24_315.jpg,0,0
2549,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.042349886,2.5564,-0.03887414559721947,0.26384879981633114,29.9989,0.0,0,83.8811,67,9.528359,simulations\goodfit\IMG\2020_07_29_07_12_24_338.jpg,0,0
2550,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.043046907,2.5475,-0.11433558166027069,0.25230696476640757,29.9985,0.0,0,83.8811,67,9.555305,simulations\goodfit\IMG\2020_07_29_07_12_24_362.jpg,0,0
2551,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.043160018,2.5377,-0.10050157457590103,0.2552741257853156,29.9986,0.0,0,83.8811,67,9.555305,simulations\goodfit\IMG\2020_07_29_07_12_24_392.jpg,0,0
2552,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.043329865,2.5274,-0.07639747858047485,0.25947444566654587,29.9999,0.0,0,83.8811,67,9.555305,simulations\goodfit\IMG\2020_07_29_07_12_24_418.jpg,0,0
2553,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.043465875,2.5051,-0.08196946978569031,0.2584793694189712,30.0022,0.0,0,83.8811,67,9.622653,simulations\goodfit\IMG\2020_07_29_07_12_24_449.jpg,0,0
2554,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.043465864,2.4925,-0.08196946978569031,0.25854794427611394,30.0008,0.0,0,83.8811,67,9.622653,simulations\goodfit\IMG\2020_07_29_07_12_24_474.jpg,0,0
2555,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04353791,2.4646,-0.10699687153100967,0.25399003087849514,29.9973,0.0,0,83.8811,67,9.622653,simulations\goodfit\IMG\2020_07_29_07_12_24_500.jpg,0,0
2556,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.042707697,2.4493,-0.10116120427846909,0.2552341569611747,29.9967,0.0,0,83.8811,67,9.622653,simulations\goodfit\IMG\2020_07_29_07_12_24_526.jpg,0,0
2557,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.042784,2.4331,-0.05666903778910637,0.26217800555197524,29.9983,0.0,0,83.8811,67,9.761909,simulations\goodfit\IMG\2020_07_29_07_12_24_551.jpg,0,0
2558,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.042953447,2.3982,-0.0455307699739933,0.26325756102639164,29.9995,0.0,0,83.8811,67,9.761909,simulations\goodfit\IMG\2020_07_29_07_12_24_579.jpg,0,0
2559,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.043209292,2.3793,-0.06944617629051208,0.26049804485168826,29.9997,0.0,0,83.8811,67,9.761909,simulations\goodfit\IMG\2020_07_29_07_12_24_602.jpg,0,0
2560,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.0432093,2.3593,-0.06944617629051208,0.2605666139945455,29.9983,0.0,0,83.8811,67,9.761909,simulations\goodfit\IMG\2020_07_29_07_12_24_625.jpg,0,0
2561,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.042156566,2.3387,-0.08634332567453384,0.2579097268951349,29.9988,0.0,0,83.8811,67,9.761909,simulations\goodfit\IMG\2020_07_29_07_12_24_651.jpg,0,0
2562,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.042102486,2.2954,-0.10141219198703766,0.2549188290225066,30.0021,0.0,0,83.8811,67,9.999615,simulations\goodfit\IMG\2020_07_29_07_12_24_682.jpg,0,0
2563,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.042486105,2.2727,-0.10063791275024414,0.25507527222339665,30.0021,0.0,0,83.8811,67,9.999615,simulations\goodfit\IMG\2020_07_29_07_12_24_706.jpg,0,0
2564,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04248612,2.2492,-0.10063791275024414,0.2551242544274782,30.0011,0.0,0,83.8811,67,9.999615,simulations\goodfit\IMG\2020_07_29_07_12_24_731.jpg,0,0
2565,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.042239167,2.2248,-0.08381573855876923,0.2582222677331133,30.0012,0.0,0,83.8811,67,10.53952,simulations\goodfit\IMG\2020_07_29_07_12_24_758.jpg,0,0
2566,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.0422086,2.173,-0.06522548198699951,0.26110563551180854,29.9989,0.0,0,83.8811,67,10.53952,simulations\goodfit\IMG\2020_07_29_07_12_24_781.jpg,0,0
2567,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04176753,2.1456,-0.08840244263410568,0.25756949584244615,29.9984,0.0,0,83.8811,67,10.53952,simulations\goodfit\IMG\2020_07_29_07_12_24_805.jpg,0,0
2568,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040725622,2.1172,-0.08935306966304779,0.2574250049336273,29.9979,0.0,0,83.8811,67,10.53952,simulations\goodfit\IMG\2020_07_29_07_12_24_829.jpg,0,0
2569,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.04072562,2.0878,-0.08935306966304779,0.2574250049336273,29.9979,0.0,0,83.8811,67,10.53952,simulations\goodfit\IMG\2020_07_29_07_12_24_856.jpg,0,0
2570,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,19,0.040709008,2.0268,-0.07257276773452759,0.25998053914661556,30.0012,0.0,0,83.8811,67,11.3298,simulations\goodfit\IMG\2020_07_29_07_12_24_881.jpg,0,0
