frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
3287,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025953423,-0.2875,0.06458321213722229,0.26185985031003867,29.9852,0.0,0,106.7343,84,1.242066,simulations\overtrained\IMG\2020_07_29_07_02_25_039.jpg,0,0
3288,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025658667,-0.285,0.050029948353767395,0.2634935766677192,29.9859,0.0,0,106.7343,85,1.176197,simulations\overtrained\IMG\2020_07_29_07_02_25_068.jpg,0,0
3289,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025683895,-0.2819,0.016301097348332405,0.2656916808456483,29.9867,0.0,0,106.7343,85,1.176197,simulations\overtrained\IMG\2020_07_29_07_02_25_090.jpg,0,0
3290,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025683893,-0.2783,0.016301097348332405,0.26558886570279105,29.9888,0.0,0,106.7343,85,1.176197,simulations\overtrained\IMG\2020_07_29_07_02_25_117.jpg,0,0
3291,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025225341,-0.2693,0.021584639325737953,0.26526628645538186,29.9913,0.0,0,106.7343,85,1.176197,simulations\overtrained\IMG\2020_07_29_07_02_25_137.jpg,0,0
3292,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.0255221,-0.2639,0.054875198751688004,0.2626523425293098,29.9927,0.0,0,106.7343,85,1.247097,simulations\overtrained\IMG\2020_07_29_07_02_25_163.jpg,0,0
3293,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025558705,-0.2583,0.03379463776946068,0.26440402530701046,29.9951,0.0,0,106.7343,85,1.247097,simulations\overtrained\IMG\2020_07_29_07_02_25_189.jpg,0,0
3294,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025275033,-0.2524,0.06724324822425842,0.26089221916825067,29.9978,0.0,0,106.7343,85,1.247097,simulations\overtrained\IMG\2020_07_29_07_02_25_211.jpg,0,0
3295,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025275033,-0.2462,0.06724324822425842,0.2607648760498835,30.0004,0.0,0,106.7343,85,1.247097,simulations\overtrained\IMG\2020_07_29_07_02_25_232.jpg,0,0
3296,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025131531,-0.2394,0.06566055119037628,0.26088215708676377,30.0023,0.0,0,106.7343,85,1.247097,simulations\overtrained\IMG\2020_07_29_07_02_25_254.jpg,0,0
3297,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025070703,-0.2323,0.06568868458271027,0.26090785150146667,30.0017,0.0,0,106.7343,85,1.247097,simulations\overtrained\IMG\2020_07_29_07_02_25_278.jpg,0,0
3298,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025266578,-0.2161,0.02434162050485611,0.26468911796017724,30.0005,0.0,0,106.7343,85,1.577188,simulations\overtrained\IMG\2020_07_29_07_02_25_305.jpg,0,0
3299,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02548512,-0.2071,0.018543925136327744,0.26490346860380354,30.0012,0.0,0,106.7343,85,1.577188,simulations\overtrained\IMG\2020_07_29_07_02_25_328.jpg,0,0
3300,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025644453,-0.1974,0.02887202426791191,0.2644235482554894,30.001,0.0,0,106.7343,85,1.577188,simulations\overtrained\IMG\2020_07_29_07_02_25_353.jpg,0,0
3301,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025740556,-0.1871,0.011203855276107788,0.2651218193902173,30.0012,0.0,0,106.7343,85,2.034324,simulations\overtrained\IMG\2020_07_29_07_02_25_377.jpg,0,0
3302,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.025920225,-0.1654,-0.019023418426513672,0.2648021843187167,30.0029,0.0,0,106.7343,85,2.034324,simulations\overtrained\IMG\2020_07_29_07_02_25_398.jpg,0,0
3303,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.026005529,-0.1541,0.03318199887871742,0.2640875216769434,30.0024,0.0,0,106.7343,85,2.034324,simulations\overtrained\IMG\2020_07_29_07_02_25_421.jpg,0,0
3304,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02620051,-0.1424,-0.015607871115207672,0.26493516435108777,30.0026,0.0,0,106.7343,85,2.034324,simulations\overtrained\IMG\2020_07_29_07_02_25_445.jpg,0,0
3305,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02659529,-0.1304,0.053955286741256714,0.26227739375919934,30.0024,0.0,0,106.7343,85,2.034324,simulations\overtrained\IMG\2020_07_29_07_02_25_468.jpg,0,0
3306,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02659529,-0.1183,0.053955286741256714,0.26227739375919934,30.0024,0.0,0,106.7343,85,2.034324,simulations\overtrained\IMG\2020_07_29_07_02_25_494.jpg,0,0
3307,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.026799329,-0.1059,-0.00108327716588974,0.2652020882167043,30.0021,0.0,0,106.7343,85,2.621072,simulations\overtrained\IMG\2020_07_29_07_02_25_520.jpg,0,0
3308,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.026829567,-0.0808,0.017999570816755295,0.264874378846331,30.0022,0.0,0,106.7343,85,2.621072,simulations\overtrained\IMG\2020_07_29_07_02_25_543.jpg,0,0
3309,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02688734,-0.0678,0.005833059549331665,0.265174135416294,30.002,0.0,0,106.7343,85,2.621072,simulations\overtrained\IMG\2020_07_29_07_02_25_565.jpg,0,0
3310,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02682384,-0.0543,-0.02114514261484146,0.26480512685400204,30.0011,0.0,0,106.7343,85,2.621072,simulations\overtrained\IMG\2020_07_29_07_02_25_589.jpg,0,0
3311,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.027221851,-0.0406,0.026832206174731255,0.2644979892505722,30.0018,0.0,0,106.7343,85,3.08534,simulations\overtrained\IMG\2020_07_29_07_02_25_609.jpg,0,0
3312,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.027324887,-0.0266,-0.015219919383525848,0.26493732724579566,30.0028,0.0,0,106.7343,85,3.08534,simulations\overtrained\IMG\2020_07_29_07_02_25_634.jpg,0,0
3313,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.027464705,-0.0125,-0.00523940846323967,0.2651611153254859,30.0024,0.0,0,106.7343,85,3.08534,simulations\overtrained\IMG\2020_07_29_07_02_25_659.jpg,0,0
3314,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.027570296,0.0156,-0.011644899845123291,0.26506765801371945,30.0021,0.0,0,106.7343,85,3.08534,simulations\overtrained\IMG\2020_07_29_07_02_25_688.jpg,0,0
3315,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.027554194,0.03,-0.008180581033229828,0.2651216448204894,30.0024,0.0,0,106.7343,85,3.08534,simulations\overtrained\IMG\2020_07_29_07_02_25_710.jpg,0,0
3316,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.027728932,0.0444,-0.037647709250450134,0.26377611505758136,30.0023,0.0,0,106.7343,85,3.411337,simulations\overtrained\IMG\2020_07_29_07_02_25_735.jpg,0,0
3317,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028054269,0.0588,-0.004822526127099991,0.2651604116091004,30.0025,0.0,0,106.7343,85,3.411337,simulations\overtrained\IMG\2020_07_29_07_02_25_762.jpg,0,0
3318,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02826809,0.0876,0.01108553260564804,0.26506077933419614,30.0025,0.0,0,106.7343,85,3.411337,simulations\overtrained\IMG\2020_07_29_07_02_25_787.jpg,0,0
3319,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028402876,0.1021,-0.033585794270038605,0.26405566279059767,30.0025,0.0,0,106.7343,85,3.411337,simulations\overtrained\IMG\2020_07_29_07_02_25_816.jpg,0,0
3320,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02842196,0.1163,0.013486871495842934,0.2650115693666424,30.0023,0.0,0,106.7343,85,3.663136,simulations\overtrained\IMG\2020_07_29_07_02_25_841.jpg,0,0
3321,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028504254,0.1449,0.04399803280830383,0.26323314630083605,30.0028,0.0,0,106.7343,85,3.663136,simulations\overtrained\IMG\2020_07_29_07_02_25_867.jpg,0,0
3322,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028449032,0.1593,-0.01764018088579178,0.2648773907448472,30.0024,0.0,0,106.7343,85,3.663136,simulations\overtrained\IMG\2020_07_29_07_02_25_891.jpg,0,0
3323,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028681621,0.1735,-0.0344487801194191,0.26400184827481454,30.0024,0.0,0,106.7343,85,3.663136,simulations\overtrained\IMG\2020_07_29_07_02_25_916.jpg,0,0
3324,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028569333,0.2022,-0.01394447311758995,0.2649843216613095,30.0026,0.0,0,106.7343,85,3.796998,simulations\overtrained\IMG\2020_07_29_07_02_25_943.jpg,0,0
3325,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028652016,0.2169,-0.04629240930080414,0.26306517284112685,30.002,0.0,0,106.7343,85,3.796998,simulations\overtrained\IMG\2020_07_29_07_02_25_969.jpg,0,0
3326,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02862607,0.2316,-0.018476318567991257,0.264886378664419,30.0016,0.0,0,106.7343,85,3.796998,simulations\overtrained\IMG\2020_07_29_07_02_25_997.jpg,0,0
3327,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028561026,0.2603,0.005834199488162994,0.26518881690000584,30.0017,0.0,0,106.7343,85,3.796998,simulations\overtrained\IMG\2020_07_29_07_02_26_021.jpg,0,0
3328,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028712971,0.2745,-0.0579046830534935,0.2618405127498623,30.0023,0.0,0,106.7343,85,3.796998,simulations\overtrained\IMG\2020_07_29_07_02_26_043.jpg,0,0
3329,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028875697,0.2884,-0.002315957099199295,0.2651929997386331,30.0022,0.0,0,106.7343,86,3.974192,simulations\overtrained\IMG\2020_07_29_07_02_26_070.jpg,0,0
3330,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028825346,0.3021,-0.022526167333126068,0.26472032479752494,30.0016,0.0,0,106.7343,86,3.974192,simulations\overtrained\IMG\2020_07_29_07_02_26_093.jpg,0,0
3331,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028865779,0.3158,0.0019021928310394287,0.2651653548542702,30.0028,0.0,0,106.7343,86,3.974192,simulations\overtrained\IMG\2020_07_29_07_02_26_118.jpg,0,0
3332,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028934933,0.3421,-0.020508188754320145,0.26485125052871117,30.0007,0.0,0,106.7343,86,3.974192,simulations\overtrained\IMG\2020_07_29_07_02_26_144.jpg,0,0
3333,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028870061,0.355,0.0027514472603797913,0.26521528432164687,30.0017,0.0,0,106.7343,86,4.002278,simulations\overtrained\IMG\2020_07_29_07_02_26_172.jpg,0,0
3334,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028870061,0.3677,0.0027514472603797913,0.26516140272981004,30.0028,0.0,0,106.7343,86,4.002278,simulations\overtrained\IMG\2020_07_29_07_02_26_194.jpg,0,0
3335,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.0289339,0.3803,-0.00984853133559227,0.26509647149991966,30.0023,0.0,0,106.7343,86,4.002278,simulations\overtrained\IMG\2020_07_29_07_02_26_218.jpg,0,0
3336,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029083805,0.4051,-0.015940606594085693,0.26493446378794316,30.0024,0.0,0,106.7343,86,4.002278,simulations\overtrained\IMG\2020_07_29_07_02_26_240.jpg,0,0
3337,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028827371,0.4173,-0.008541148155927658,0.2651107171555255,30.0025,0.0,0,106.7343,86,3.998999,simulations\overtrained\IMG\2020_07_29_07_02_26_265.jpg,0,0
3338,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028876679,0.4295,-0.02680361270904541,0.26446033633758015,30.0026,0.0,0,106.7343,86,3.998999,simulations\overtrained\IMG\2020_07_29_07_02_26_289.jpg,0,0
3339,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029011007,0.4416,-0.025219768285751343,0.26454273327944966,30.0026,0.0,0,106.7343,86,3.998999,simulations\overtrained\IMG\2020_07_29_07_02_26_313.jpg,0,0
3340,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028885283,0.4536,-0.04071067273616791,0.2635214111172053,30.0026,0.0,0,106.7343,86,3.998999,simulations\overtrained\IMG\2020_07_29_07_02_26_352.jpg,0,0
3341,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028953202,0.4771,-0.055813029408454895,0.2620636757400876,30.0026,0.0,0,106.7343,86,3.998999,simulations\overtrained\IMG\2020_07_29_07_02_26_374.jpg,0,0
3342,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028899845,0.4886,0.013431809842586517,0.2650032548516996,30.0025,0.0,0,106.7343,86,4.048253,simulations\overtrained\IMG\2020_07_29_07_02_26_398.jpg,0,0
3343,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02884105,0.511,-0.017132438719272614,0.264895046270061,30.0024,0.0,0,106.7343,86,4.048253,simulations\overtrained\IMG\2020_07_29_07_02_26_425.jpg,0,0
3344,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02894295,0.5218,0.012417882680892944,0.265044159585642,30.0022,0.0,0,106.7343,86,4.048253,simulations\overtrained\IMG\2020_07_29_07_02_26_454.jpg,0,0
3345,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028820038,0.5321,-0.019655227661132812,0.26484632325007873,30.0015,0.0,0,106.7343,86,4.048253,simulations\overtrained\IMG\2020_07_29_07_02_26_476.jpg,0,0
3346,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028820038,0.5424,-0.019655227661132812,0.26485122144599726,30.0014,0.0,0,106.7343,86,4.048253,simulations\overtrained\IMG\2020_07_29_07_02_26_500.jpg,0,0
3347,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028677393,0.5625,0.02278849482536316,0.26466925123012497,30.0024,0.0,0,106.7343,86,4.06486,simulations\overtrained\IMG\2020_07_29_07_02_26_527.jpg,0,0
3348,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028498614,0.5724,-0.005113273859024048,0.2651575227977896,30.0025,0.0,0,106.7343,86,4.06486,simulations\overtrained\IMG\2020_07_29_07_02_26_549.jpg,0,0
3349,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028498618,0.5822,-0.005113273859024048,0.2651624211569732,30.0024,0.0,0,106.7343,86,4.06486,simulations\overtrained\IMG\2020_07_29_07_02_26_571.jpg,0,0
3350,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028155237,0.5917,-0.0159476138651371,0.26492934197935547,30.0025,0.0,0,106.7343,86,4.06486,simulations\overtrained\IMG\2020_07_29_07_02_26_595.jpg,0,0
3351,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028155237,0.6014,-0.0159476138651371,0.2649391386813963,30.0023,0.0,0,106.7343,86,4.06486,simulations\overtrained\IMG\2020_07_29_07_02_26_619.jpg,0,0
3352,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028368091,0.6204,0.013048887252807617,0.26500359814146357,30.0027,0.0,0,106.7343,86,4.117657,simulations\overtrained\IMG\2020_07_29_07_02_26_643.jpg,0,0
3353,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028513176,0.6298,-0.019430845975875854,0.26480611059200876,30.0025,0.0,0,106.7343,86,4.117657,simulations\overtrained\IMG\2020_07_29_07_02_26_669.jpg,0,0
3354,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028616086,0.639,-0.04629833251237869,0.2630352343984099,30.0026,0.0,0,106.7343,86,4.117657,simulations\overtrained\IMG\2020_07_29_07_02_26_691.jpg,0,0
3355,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028706761,0.6481,-0.025414690375328064,0.2645426602396568,30.0024,0.0,0,106.7343,86,4.233136,simulations\overtrained\IMG\2020_07_29_07_02_26_717.jpg,0,0
3356,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028693631,0.6663,-0.02685406059026718,0.2644674261563449,30.0024,0.0,0,106.7343,86,4.233136,simulations\overtrained\IMG\2020_07_29_07_02_26_743.jpg,0,0
3357,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028664768,0.6752,-0.03603733330965042,0.2638849789752762,30.0025,0.0,0,106.7343,86,4.233136,simulations\overtrained\IMG\2020_07_29_07_02_26_770.jpg,0,0
3358,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029035136,0.6838,-0.0032563060522079468,0.2651975564708944,30.002,0.0,0,106.7343,86,4.233136,simulations\overtrained\IMG\2020_07_29_07_02_26_792.jpg,0,0
3359,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02903514,0.6922,-0.0032563060522079468,0.26521714948313924,30.0016,0.0,0,106.7343,86,4.233136,simulations\overtrained\IMG\2020_07_29_07_02_26_819.jpg,0,0
3360,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029053325,0.7083,-0.05177449434995651,0.2625177651307248,30.0022,0.0,0,106.7343,86,4.233136,simulations\overtrained\IMG\2020_07_29_07_02_26_852.jpg,0,0
3361,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029357383,0.7159,-0.0248476043343544,0.2645760616282312,30.0023,0.0,0,106.7343,86,4.424167,simulations\overtrained\IMG\2020_07_29_07_02_26_877.jpg,0,0
3362,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029771391,0.7234,1.125037670135498e-05,0.26520326157955143,30.0021,0.0,0,106.7343,86,4.424167,simulations\overtrained\IMG\2020_07_29_07_02_26_901.jpg,0,0
3363,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029832281,0.7382,0.024163542315363884,0.2645997915901206,30.0025,0.0,0,106.7343,86,4.424167,simulations\overtrained\IMG\2020_07_29_07_02_26_924.jpg,0,0
3364,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02950056,0.7452,0.0217236690223217,0.26472644560012704,30.0022,0.0,0,106.7343,86,4.424167,simulations\overtrained\IMG\2020_07_29_07_02_26_948.jpg,0,0
3365,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028839735,0.7519,-0.0280604287981987,0.2644501617560695,30.0014,0.0,0,106.7343,86,4.561238,simulations\overtrained\IMG\2020_07_29_07_02_26_975.jpg,0,0
3366,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028725633,0.7585,-0.01701314002275467,0.26487952625840283,30.0028,0.0,0,106.7343,86,4.561238,simulations\overtrained\IMG\2020_07_29_07_02_27_000.jpg,0,0
3367,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028293237,0.7721,-0.05809914320707321,0.26182775126472646,30.0021,0.0,0,106.7343,86,4.561238,simulations\overtrained\IMG\2020_07_29_07_02_27_025.jpg,0,0
3368,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02819809,0.779,-0.00643303245306015,0.26515697948937633,30.0022,0.0,0,106.7343,87,4.561238,simulations\overtrained\IMG\2020_07_29_07_02_27_050.jpg,0,0
3369,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028024677,0.7856,-0.012378327548503876,0.2650402420764898,30.0023,0.0,0,106.7343,87,4.561238,simulations\overtrained\IMG\2020_07_29_07_02_27_077.jpg,0,0
3370,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02767127,0.7986,0.0027247853577136993,0.2651762439121014,30.0025,0.0,0,106.7343,87,4.771138,simulations\overtrained\IMG\2020_07_29_07_02_27_103.jpg,0,0
3371,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.030135978,0.8045,-0.010507151484489441,0.26510755630645755,30.0018,0.0,0,106.7343,87,4.771138,simulations\overtrained\IMG\2020_07_29_07_02_27_128.jpg,0,0
3372,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.030917695,0.8103,-0.03790305554866791,0.26381070414333985,30.0012,0.0,0,106.7343,87,4.771138,simulations\overtrained\IMG\2020_07_29_07_02_27_154.jpg,0,0
3373,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028784338,0.816,-0.021006599068641663,0.2647130006649572,30.0031,0.0,0,106.7343,87,4.771138,simulations\overtrained\IMG\2020_07_29_07_02_27_178.jpg,0,0
3374,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02787375,0.8273,-0.024300172924995422,0.2645833731958154,30.0027,0.0,0,106.7343,87,5.051444,simulations\overtrained\IMG\2020_07_29_07_02_27_203.jpg,0,0
3375,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.027814073,0.8327,-0.03587742894887924,0.26389647845936515,30.0025,0.0,0,106.7343,87,5.051444,simulations\overtrained\IMG\2020_07_29_07_02_27_226.jpg,0,0
3376,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.027884245,0.8379,-0.053261496126651764,0.2623517797568813,30.0024,0.0,0,106.7343,87,5.051444,simulations\overtrained\IMG\2020_07_29_07_02_27_249.jpg,0,0
3377,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.027884249,0.8429,-0.053261496126651764,0.26237137303035074,30.002,0.0,0,106.7343,87,5.051444,simulations\overtrained\IMG\2020_07_29_07_02_27_273.jpg,0,0
3378,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028363299,0.8477,-0.039697468280792236,0.26360288100393214,30.0026,0.0,0,106.7343,87,5.330354,simulations\overtrained\IMG\2020_07_29_07_02_27_299.jpg,0,0
3379,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028528465,0.8563,-0.009893186390399933,0.2651102848630449,30.002,0.0,0,106.7343,87,5.330354,simulations\overtrained\IMG\2020_07_29_07_02_27_323.jpg,0,0
3380,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.028729592,0.8601,-0.059124089777469635,0.2617222985467613,30.0018,0.0,0,106.7343,87,5.330354,simulations\overtrained\IMG\2020_07_29_07_02_27_350.jpg,0,0
3381,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.02903497,0.8634,-0.04162830859422684,0.2635144296868491,30.0012,0.0,0,106.7343,87,5.330354,simulations\overtrained\IMG\2020_07_29_07_02_27_372.jpg,0,0
3382,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029034965,0.8664,-0.04162830859422684,0.26348504046235943,30.0018,0.0,0,106.7343,87,5.330354,simulations\overtrained\IMG\2020_07_29_07_02_27_397.jpg,0,0
3383,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029223785,0.8718,-0.07210664451122284,0.2599745034173322,30.0027,0.0,0,106.7343,87,5.628592,simulations\overtrained\IMG\2020_07_29_07_02_27_419.jpg,0,0
3384,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029414952,0.874,-0.11980313062667847,0.25085536989204704,30.002,0.0,0,106.7343,87,5.628592,simulations\overtrained\IMG\2020_07_29_07_02_27_441.jpg,0,0
3385,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029667135,0.8757,-0.06494119763374329,0.26103488476009906,30.0011,0.0,0,106.7343,87,5.628592,simulations\overtrained\IMG\2020_07_29_07_02_27_465.jpg,0,0
3386,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029667143,0.8771,-0.06494119763374329,0.26097120757642567,30.0024,0.0,0,106.7343,87,5.628592,simulations\overtrained\IMG\2020_07_29_07_02_27_490.jpg,0,0
3387,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.029905211,0.8779,-0.05676946043968201,0.2620196759613873,30.0013,0.0,0,106.7343,87,5.902625,simulations\overtrained\IMG\2020_07_29_07_02_27_516.jpg,0,0
3388,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,25,0.030363487,0.8766,-0.006681390106678009,0.2655749174262424,29.9936,0.0,0,106.7343,87,5.902625,simulations\overtrained\IMG\2020_07_29_07_02_27_542.jpg,0,0
