frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
3569,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029240387,-0.1476,-0.06213663890957832,0.8580567249295105,13.0058,0.0,0,96.42974,91,1.631589,simulations\undertrained\IMG\2020_07_29_07_08_48_601.jpg,5,2
3570,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029240387,-0.152,-0.06213663890957832,0.8532636779744085,13.2296,0.0,0,96.42974,91,1.631589,simulations\undertrained\IMG\2020_07_29_07_08_48_626.jpg,5,2
3571,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029144274,-0.1565,-0.05898909643292427,0.854669053514272,13.1821,0.0,0,96.42974,91,1.631589,simulations\undertrained\IMG\2020_07_29_07_08_48_647.jpg,5,2
3572,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029144274,-0.1612,-0.05898909643292427,0.8497065114081497,13.4107,0.0,0,96.42974,91,1.631589,simulations\undertrained\IMG\2020_07_29_07_08_48_671.jpg,5,2
3573,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029201806,-0.1662,-0.0694642886519432,0.8379375387571816,13.8786,0.0,0,96.42974,91,1.879927,simulations\undertrained\IMG\2020_07_29_07_08_48_695.jpg,5,2
3574,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.028655956,-0.1767,-0.07985273003578186,0.8318357178323632,14.078,0.0,0,96.42974,91,1.879927,simulations\undertrained\IMG\2020_07_29_07_08_48_721.jpg,5,2
3575,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.028655956,-0.1824,-0.07985273003578186,0.8279350020037917,14.2467,0.0,0,96.42974,91,1.879927,simulations\undertrained\IMG\2020_07_29_07_08_48_747.jpg,5,2
3576,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.028483247,-0.1943,-0.08053003251552582,0.8193398534548851,14.607,0.0,0,96.42974,91,1.879927,simulations\undertrained\IMG\2020_07_29_07_08_48_771.jpg,5,2
3577,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.028471082,-0.2006,-0.06359345465898514,0.8193734253735152,14.7076,0.0,0,96.42974,91,2.270124,simulations\undertrained\IMG\2020_07_29_07_08_48_795.jpg,5,2
3578,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.0284472,-0.2074,-0.07966673374176025,0.8107723545879808,14.9676,0.0,0,96.42974,91,2.270124,simulations\undertrained\IMG\2020_07_29_07_08_48_823.jpg,5,2
3579,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.028035704,-0.2144,-0.059268418699502945,0.812097987083636,15.0292,0.0,0,96.42974,91,2.270124,simulations\undertrained\IMG\2020_07_29_07_08_48_849.jpg,5,2
3580,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.0280357,-0.2219,-0.059268418699502945,0.804965987271391,15.3171,0.0,0,96.42974,91,2.270124,simulations\undertrained\IMG\2020_07_29_07_08_48_872.jpg,5,2
3581,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02779464,-0.2374,-0.057005997747182846,0.7967471433555421,15.6526,0.0,0,96.42974,91,2.270124,simulations\undertrained\IMG\2020_07_29_07_08_48_896.jpg,5,2
3582,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02733517,-0.2456,-0.031353097409009933,0.7978903610379632,15.6965,0.0,0,96.42974,91,2.739169,simulations\undertrained\IMG\2020_07_29_07_08_48_918.jpg,5,2
3583,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027270447,-0.2541,-0.03989342972636223,0.7897918667463004,15.9861,0.0,0,96.42974,91,2.739169,simulations\undertrained\IMG\2020_07_29_07_08_48_942.jpg,5,2
3584,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026806936,-0.2628,-0.05317951366305351,0.7873686803469693,16.0315,0.0,0,96.42974,91,2.739169,simulations\undertrained\IMG\2020_07_29_07_08_48_968.jpg,5,2
3585,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026901385,-0.2809,-0.04095372185111046,0.7811401632787869,16.311,0.0,0,96.42974,91,2.739169,simulations\undertrained\IMG\2020_07_29_07_08_48_991.jpg,5,2
3586,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026973013,-0.2902,-0.03916383162140846,0.7719473106927299,16.6579,0.0,0,96.42974,91,3.189912,simulations\undertrained\IMG\2020_07_29_07_08_49_015.jpg,5,2
3587,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026947135,-0.2996,-0.03808223828673363,0.7725554492821745,16.6386,0.0,0,96.42974,91,3.189912,simulations\undertrained\IMG\2020_07_29_07_08_49_039.jpg,5,2
3588,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026899153,-0.3094,-0.026977088302373886,0.7636396603067259,16.9897,0.0,0,96.42974,92,3.189912,simulations\undertrained\IMG\2020_07_29_07_08_49_061.jpg,5,2
3589,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02689944,-0.3193,-0.026999186724424362,0.7653578669692809,16.9276,0.0,0,96.42974,92,3.189912,simulations\undertrained\IMG\2020_07_29_07_08_49_084.jpg,5,2
3590,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027033672,-0.3295,-0.04180901125073433,0.7538545471170115,17.3028,0.0,0,96.42974,92,3.189912,simulations\undertrained\IMG\2020_07_29_07_08_49_108.jpg,5,2
3591,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02694985,-0.3397,-0.034065622836351395,0.7563057971040368,17.2367,0.0,0,96.42974,92,3.581897,simulations\undertrained\IMG\2020_07_29_07_08_49_135.jpg,5,2
3592,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027045263,-0.3608,-0.022827107459306717,0.748847095891572,17.5221,0.0,0,96.42974,92,3.581897,simulations\undertrained\IMG\2020_07_29_07_08_49_159.jpg,5,2
3593,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02690048,-0.3717,-0.029240485280752182,0.7370741317756482,17.9175,0.0,0,96.42974,92,3.581897,simulations\undertrained\IMG\2020_07_29_07_08_49_187.jpg,5,2
3594,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026968002,-0.3826,-0.020390812307596207,0.740168621099967,17.8265,0.0,0,96.42974,92,3.581897,simulations\undertrained\IMG\2020_07_29_07_08_49_211.jpg,5,2
3595,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026780916,-0.4053,-0.023265313357114792,0.7316081162148034,18.114,0.0,0,96.42974,92,3.914866,simulations\undertrained\IMG\2020_07_29_07_08_49_238.jpg,5,2
3596,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026948154,-0.417,-0.021456878632307053,0.7199615291430319,18.5063,0.0,0,96.42974,92,3.914866,simulations\undertrained\IMG\2020_07_29_07_08_49_263.jpg,5,2
3597,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026836075,-0.4288,-0.03638121113181114,0.7220575131010722,18.4081,0.0,0,96.42974,92,3.914866,simulations\undertrained\IMG\2020_07_29_07_08_49_290.jpg,5,2
3598,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026836202,-0.4408,-0.03637630119919777,0.7105102548661673,18.7884,0.0,0,96.42974,92,3.914866,simulations\undertrained\IMG\2020_07_29_07_08_49_317.jpg,5,2
3599,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02700566,-0.4653,-0.02873082086443901,0.7024577742100064,19.0651,0.0,0,96.42974,92,4.222574,simulations\undertrained\IMG\2020_07_29_07_08_49_344.jpg,5,2
3600,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02700566,-0.4777,-0.02873082086443901,0.7052525644140881,18.9751,0.0,0,96.42974,92,4.222574,simulations\undertrained\IMG\2020_07_29_07_08_49_372.jpg,5,2
3601,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026859334,-0.5035,-0.027031566947698593,0.6967535798985562,19.2505,0.0,0,96.42974,92,4.222574,simulations\undertrained\IMG\2020_07_29_07_08_49_399.jpg,5,2
3602,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026645686,-0.5169,-0.02475563809275627,0.6856879505377225,19.6031,0.0,0,96.42974,92,4.5035,simulations\undertrained\IMG\2020_07_29_07_08_49_423.jpg,5,2
3603,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026735824,-0.5442,-0.036192964762449265,0.6766792177017041,19.8611,0.0,0,96.42974,92,4.5035,simulations\undertrained\IMG\2020_07_29_07_08_49_446.jpg,5,2
3604,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02632878,-0.5581,-0.030891362577676773,0.6794557909099312,19.7863,0.0,0,96.42974,92,4.5035,simulations\undertrained\IMG\2020_07_29_07_08_49_470.jpg,5,2
3605,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026403004,-0.5724,-0.02979695424437523,0.6687236706279627,20.1178,0.0,0,96.42974,92,4.5035,simulations\undertrained\IMG\2020_07_29_07_08_49_497.jpg,5,2
3606,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026301054,-0.5867,-0.034931521862745285,0.6706341231803526,20.0494,0.0,0,96.42974,92,4.806808,simulations\undertrained\IMG\2020_07_29_07_08_49_523.jpg,5,2
3607,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026431965,-0.6015,-0.036072831600904465,0.6601343662978437,20.3652,0.0,0,96.42974,92,4.806808,simulations\undertrained\IMG\2020_07_29_07_08_49_547.jpg,5,2
3608,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026431825,-0.6163,-0.03607458993792534,0.6623118809730553,20.2996,0.0,0,96.42974,92,4.806808,simulations\undertrained\IMG\2020_07_29_07_08_49_573.jpg,5,2
3609,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026545517,-0.6469,-0.034370582550764084,0.6541993469326721,20.5465,0.0,0,96.42974,92,4.806808,simulations\undertrained\IMG\2020_07_29_07_08_49_596.jpg,5,2
3610,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026146257,-0.6626,-0.03950003907084465,0.6438194969134017,20.8425,0.0,0,96.42974,92,5.121204,simulations\undertrained\IMG\2020_07_29_07_08_49_618.jpg,5,2
3611,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026316246,-0.6785,-0.03585514798760414,0.6457290439872769,20.7944,0.0,0,96.42974,92,5.121204,simulations\undertrained\IMG\2020_07_29_07_08_49_644.jpg,5,2
3612,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026316248,-0.6949,-0.03585514798760414,0.6361934389260523,21.0734,0.0,0,96.42974,92,5.121204,simulations\undertrained\IMG\2020_07_29_07_08_49_670.jpg,5,2
3613,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026480617,-0.7282,-0.024485189467668533,0.6290273814885692,21.3004,0.0,0,96.42974,92,5.121204,simulations\undertrained\IMG\2020_07_29_07_08_49_695.jpg,5,2
3614,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026585216,-0.7452,-0.017851930111646652,0.630270887946391,21.2727,0.0,0,96.42974,92,5.464469,simulations\undertrained\IMG\2020_07_29_07_08_49_719.jpg,5,2
3615,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026585216,-0.7627,-0.017851930111646652,0.6215828122974114,21.5214,0.0,0,96.42974,92,5.464469,simulations\undertrained\IMG\2020_07_29_07_08_49_741.jpg,5,2
3616,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02654333,-0.7803,-0.01621672883629799,0.6222531685548296,21.5039,0.0,0,96.42974,92,5.464469,simulations\undertrained\IMG\2020_07_29_07_08_49_765.jpg,5,2
3617,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02654333,-0.7983,-0.01621672883629799,0.6140002003262581,21.7377,0.0,0,96.42974,92,5.464469,simulations\undertrained\IMG\2020_07_29_07_08_49_791.jpg,5,2
3618,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026559299,-0.8346,-0.034835826605558395,0.6055069707847074,21.9492,0.0,0,96.42974,92,5.835663,simulations\undertrained\IMG\2020_07_29_07_08_49_814.jpg,5,2
3619,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026524756,-0.8531,-0.029571477323770523,0.605874701149298,21.9484,0.0,0,96.42974,92,5.835663,simulations\undertrained\IMG\2020_07_29_07_08_49_837.jpg,5,2
3620,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026851801,-0.8718,-0.021307308226823807,0.5988208263712292,22.156,0.0,0,96.42974,92,5.835663,simulations\undertrained\IMG\2020_07_29_07_08_49_859.jpg,5,2
3621,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026851801,-0.8906,-0.021307308226823807,0.5984843462977598,22.1653,0.0,0,96.42974,92,5.835663,simulations\undertrained\IMG\2020_07_29_07_08_49_886.jpg,5,2
3622,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026478287,-0.9097,-0.0403907336294651,0.5902885473634042,22.3584,0.0,0,96.42974,92,6.163766,simulations\undertrained\IMG\2020_07_29_07_08_49_912.jpg,5,2
3623,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026259648,-0.9488,-0.03151191398501396,0.5837004031545522,22.5555,0.0,0,96.42974,92,6.163766,simulations\undertrained\IMG\2020_07_29_07_08_49_934.jpg,5,2
3624,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026223129,-0.9687,-0.03862561658024788,0.5823171880703264,22.5795,0.0,0,96.42974,92,6.163766,simulations\undertrained\IMG\2020_07_29_07_08_49_956.jpg,5,2
3625,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026270412,-0.9889,-0.02001495286822319,0.5771365437024991,22.749,0.0,0,96.42974,92,6.163766,simulations\undertrained\IMG\2020_07_29_07_08_49_980.jpg,5,2
3626,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026318686,-1.0093,-0.02346630021929741,0.575800839031569,22.7809,0.0,0,96.42974,92,6.508973,simulations\undertrained\IMG\2020_07_29_07_08_50_003.jpg,5,2
3627,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026318686,-1.0301,-0.02346630021929741,0.5699376233662627,22.938,0.0,0,96.42974,92,6.508973,simulations\undertrained\IMG\2020_07_29_07_08_50_030.jpg,5,2
3628,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.0263508,-1.0511,-0.01080572884529829,0.5690185253588158,22.9741,0.0,0,96.42974,93,6.508973,simulations\undertrained\IMG\2020_07_29_07_08_50_054.jpg,5,2
3629,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026350796,-1.0939,-0.01080572884529829,0.5618850874486117,23.1635,0.0,0,96.42974,93,6.508973,simulations\undertrained\IMG\2020_07_29_07_08_50_076.jpg,5,2
3630,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026570609,-1.1157,-0.0011115774977952242,0.5566977106077113,23.3033,0.0,0,96.42974,93,6.878515,simulations\undertrained\IMG\2020_07_29_07_08_50_106.jpg,5,2
3631,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02657061,-1.1376,-0.0011115774977952242,0.5548734244444461,23.3512,0.0,0,96.42974,93,6.878515,simulations\undertrained\IMG\2020_07_29_07_08_50_134.jpg,5,2
3632,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02678647,-1.1821,-0.0016494125593453646,0.5478678348341275,23.5342,0.0,0,96.42974,93,6.878515,simulations\undertrained\IMG\2020_07_29_07_08_50_159.jpg,5,2
3633,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.026916837,-1.2046,-0.0006590813864022493,0.5431394439790731,23.657,0.0,0,96.42974,93,6.878515,simulations\undertrained\IMG\2020_07_29_07_08_50_184.jpg,5,2
3634,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02718996,-1.2272,-0.019683998078107834,0.540579189819661,23.7132,0.0,0,96.42974,93,7.217408,simulations\undertrained\IMG\2020_07_29_07_08_50_210.jpg,5,2
3635,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02718996,-1.2499,-0.019683998078107834,0.5361666923747632,23.8269,0.0,0,96.42974,93,7.217408,simulations\undertrained\IMG\2020_07_29_07_08_50_235.jpg,5,2
3636,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027340472,-1.2956,-0.011840465478599072,0.5299534705119441,23.9924,0.0,0,96.42974,93,7.217408,simulations\undertrained\IMG\2020_07_29_07_08_50_259.jpg,5,2
3637,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027488813,-1.3187,-0.010201881639659405,0.5274557183457043,24.057,0.0,0,96.42974,93,7.217408,simulations\undertrained\IMG\2020_07_29_07_08_50_290.jpg,5,2
3638,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027511705,-1.3654,-0.01228004228323698,0.5209100661860118,24.2219,0.0,0,96.42974,93,7.4832,simulations\undertrained\IMG\2020_07_29_07_08_50_312.jpg,5,2
3639,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02741052,-1.3891,-0.005197199992835522,0.5172974116101936,24.3162,0.0,0,96.42974,93,7.4832,simulations\undertrained\IMG\2020_07_29_07_08_50_336.jpg,5,2
3640,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027412698,-1.413,0.005250950343906879,0.5145974619613022,24.3841,0.0,0,96.42974,93,7.4832,simulations\undertrained\IMG\2020_07_29_07_08_50_362.jpg,5,2
3641,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027348006,-1.437,0.002824303461238742,0.5111113833099588,24.472,0.0,0,96.42974,93,7.4832,simulations\undertrained\IMG\2020_07_29_07_08_50_385.jpg,5,2
3642,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027251517,-1.4612,0.008552235551178455,0.5082894937078934,24.5409,0.0,0,96.42974,93,7.4832,simulations\undertrained\IMG\2020_07_29_07_08_50_409.jpg,5,2
3643,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027342603,-1.4855,0.004085888154804707,0.5050429151179864,24.6232,0.0,0,96.42974,93,7.763288,simulations\undertrained\IMG\2020_07_29_07_08_50_436.jpg,5,2
3644,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027459472,-1.5344,-0.008455085568130016,0.4990447365402806,24.7706,0.0,0,96.42974,93,7.763288,simulations\undertrained\IMG\2020_07_29_07_08_50_462.jpg,5,2
3645,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027556725,-1.5589,0.0016522600781172514,0.4962907360856139,24.8403,0.0,0,96.42974,93,7.763288,simulations\undertrained\IMG\2020_07_29_07_08_50_488.jpg,5,2
3646,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027699165,-1.608,-0.002425241516903043,0.49038986017093167,24.9853,0.0,0,96.42974,93,8.005453,simulations\undertrained\IMG\2020_07_29_07_08_50_517.jpg,5,2
3647,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.027915923,-1.6327,0.013086234219372272,0.4871932074127311,25.0595,0.0,0,96.42974,93,8.005453,simulations\undertrained\IMG\2020_07_29_07_08_50_539.jpg,5,2
3648,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.028052088,-1.6574,0.014512901194393635,0.4843679420254523,25.1275,0.0,0,96.42974,93,8.005453,simulations\undertrained\IMG\2020_07_29_07_08_50_563.jpg,5,2
3649,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.028189894,-1.6822,0.011837986297905445,0.48155860023551267,25.1976,0.0,0,96.42974,93,8.005453,simulations\undertrained\IMG\2020_07_29_07_08_50_589.jpg,5,2
3650,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.028069725,-1.732,0.0105374651029706,0.4760769671843058,25.3312,0.0,0,96.42974,93,8.192373,simulations\undertrained\IMG\2020_07_29_07_08_50_610.jpg,5,2
3651,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.028060459,-1.7569,0.004942384548485279,0.47342630974109723,25.3973,0.0,0,96.42974,93,8.192373,simulations\undertrained\IMG\2020_07_29_07_08_50_633.jpg,5,2
3652,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.028305016,-1.7818,0.02192625030875206,0.47025883239637756,25.4626,0.0,0,96.42974,93,8.192373,simulations\undertrained\IMG\2020_07_29_07_08_50_658.jpg,5,2
3653,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.028480243,-1.8067,0.013302613981068134,0.46788203719596455,25.527,0.0,0,96.42974,93,8.192373,simulations\undertrained\IMG\2020_07_29_07_08_50_683.jpg,5,2
3654,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02864816,-1.8315,0.01084997970610857,0.4652747980954789,25.5909,0.0,0,96.42974,93,8.338895,simulations\undertrained\IMG\2020_07_29_07_08_50_710.jpg,5,2
3655,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.028634036,-1.8812,0.02080914005637169,0.4597786913962366,25.7146,0.0,0,96.42974,93,8.338895,simulations\undertrained\IMG\2020_07_29_07_08_50_738.jpg,5,2
3656,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02893898,-1.906,0.024215970188379288,0.45704025518783553,25.7761,0.0,0,96.42974,93,8.338895,simulations\undertrained\IMG\2020_07_29_07_08_50_760.jpg,5,2
3657,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02893898,-1.9307,0.024215970188379288,0.45447856506538653,25.8369,0.0,0,96.42974,93,8.338895,simulations\undertrained\IMG\2020_07_29_07_08_50_781.jpg,5,2
3658,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029129213,-1.9554,0.05294058844447136,0.4497326000216838,25.8968,0.0,0,96.42974,93,8.44406,simulations\undertrained\IMG\2020_07_29_07_08_50_808.jpg,5,2
3659,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029129213,-2.0044,0.05294058844447136,0.44484256034821446,26.0122,0.0,0,96.42974,93,8.44406,simulations\undertrained\IMG\2020_07_29_07_08_50_830.jpg,5,2
3660,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029436372,-2.0287,0.052696991711854935,0.44240660746452076,26.0701,0.0,0,96.42974,93,8.44406,simulations\undertrained\IMG\2020_07_29_07_08_50_852.jpg,5,2
3661,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029343363,-2.0529,0.0577651746571064,0.4394691839356095,26.1259,0.0,0,96.42974,93,8.44406,simulations\undertrained\IMG\2020_07_29_07_08_50_879.jpg,5,2
3662,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029590854,-2.0768,0.06057155504822731,0.43676297059659064,26.1815,0.0,0,96.42974,93,8.496413,simulations\undertrained\IMG\2020_07_29_07_08_50_909.jpg,5,2
3663,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02960613,-2.1004,0.06497490406036377,0.4339295018096935,26.2348,0.0,0,96.42974,93,8.496413,simulations\undertrained\IMG\2020_07_29_07_08_50_932.jpg,5,2
3664,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.02960613,-2.1465,0.06497490406036377,0.42941880714030567,26.3399,0.0,0,96.42974,93,8.496413,simulations\undertrained\IMG\2020_07_29_07_08_50_955.jpg,5,2
3665,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030078901,-2.169,0.047658082097768784,0.4291092967944359,26.3924,0.0,0,96.42974,93,8.496413,simulations\undertrained\IMG\2020_07_29_07_08_50_982.jpg,5,2
3666,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.03035881,-2.1911,0.05605688318610191,0.4260428381821536,26.4433,0.0,0,96.42974,93,8.385766,simulations\undertrained\IMG\2020_07_29_07_08_51_007.jpg,5,2
3667,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.030140463,-2.2341,0.052699584513902664,0.4220738621594089,26.5435,0.0,0,96.42974,93,8.385766,simulations\undertrained\IMG\2020_07_29_07_08_51_033.jpg,5,2
3668,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029929904,-2.255,0.04243699088692665,0.420872669404463,26.5937,0.0,0,96.42974,94,8.385766,simulations\undertrained\IMG\2020_07_29_07_08_51_055.jpg,5,2
3669,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,25,0.029701112,-2.2755,0.06574001908302307,0.4162615092868821,26.6418,0.0,0,96.42974,94,8.385766,simulations\undertrained\IMG\2020_07_29_07_08_51_078.jpg,5,2
